Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
22.0,4.9,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,28,4.334573265279439,10.0
20.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,2.102686198692698,5.0
28.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,25,3.150366663540473,10.0
38.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,4.365409365445196,15.0
37.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,5.951057141952633,5.0
29.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,11.23491736576396,15.0
34.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,6.152525429353514,15.0
37.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,8.668316091248698,15.0
29.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,1.036756843867465,10.0
35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,19,1.0914690931227722,10.0
30.0,4.3,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,32,14.185542132742746,10.0
37.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,29,11.548742915252966,5.0
25.0,4.4,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,2.1082816939581663,5.0
39.0,3.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,9.240139587120964,5.0
35.0,4.3,Fog,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,43,10.007540311428052,10.0
39.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,8.666930673444881,10.0
30.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,3.1101232575270084,5.0
20.0,4.8,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,9.229627173246692,15.0
24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,1.0864064025735214,5.0
37.0,3.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,12.882505492670496,15.0
23.0,5.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,3.1822717744114293,10.0
25.0,4.8,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,12,2.100308250195618,15.0
30.0,5.0,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,4.242412805823694,15.0
34.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,8.920958806889354,15.0
22.0,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,13.926604814606389,10.0
23.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,12,12.23143629545048,15.0
39.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,23,3.3358476850190417,5.0
25.0,4.6,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,26,2.167022364934394,10.0
39.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,30,5.303495146248436,15.0
28.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,14,1.025585124908077,5.0
32.0,4.2,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,9.82129881896252,10.0
34.0,4.3,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35,11.311148922709911,15.0
34.0,3.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,7.639048753148351,5.0
30.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,6.500627265960594,5.0
31.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,26,10.91553691063277,10.0
25.0,4.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,3.085765398388756,15.0
25.0,4.3,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,8.68927880087185,10.0
22.0,4.8,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,21,5.107858154181813,10.0
28.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.750128267822348,15.0
35.0,5.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,27,3.2588255133337576,5.0
27.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,3.2500775866773908,10.0
34.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,10.877494590638507,10.0
22.0,5.0,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,37,4.082254715008099,5.0
28.0,4.9,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,9.822115108802157,15.0
20.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,26,3.1622338316874443,10.0
30.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,47,7.585942520945823,10.0
37.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,6.434190777353084,15.0
34.0,4.3,Sunny,Jam,0,Snack,motorcycle,2.0,Yes,Urban,40,8.56846263352515,5.0
20.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,1.026919166622936,15.0
34.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,22,1.9081455387898345,15.0
22.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,4.956448362901369,15.0
24.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13,1.0951095102403678,10.0
20.0,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,16,2.0571303987068683,10.0
35.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,8.485297526517941,5.0
21.0,4.0,Fog,High,1,Meal,scooter,1.0,No,Urban,34,1.1119492622115985,15.0
31.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,1.083519468394899,5.0
37.0,4.0,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40,3.0760957673950924,10.0
34.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,3.080740203603136,15.0
37.0,3.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40,7.583990905733319,10.0
32.0,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,9.5457651686052,15.0
31.0,4.2,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,34,2.051093936571685,15.0
31.0,5.0,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26,6.425718087175405,10.0
36.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,30,9.54510764667783,15.0
27.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,10.90165823989887,10.0
33.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,29,8.294153787068844,10.0
26.0,5.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,3.0808361698121955,10.0
28.0,4.7,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23,11.9124710891797,5.0
20.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,13,1.1119492622115985,5.0
28.0,4.9,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,2.166414734935313,10.0
34.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,28,6.5482190378779785,10.0
30.0,4.3,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,9.226054759671088,5.0
22.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,20,4.447796794806982,15.0
27.0,4.6,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,7.177179431980477,10.0
23.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,18,11.29156192893169,10.0
30.0,4.6,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,7.425622206772028,10.0
33.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,11.275147530697206,10.0
21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,13.366068176524104,10.0
23.0,4.7,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,11.222926965682742,10.0
35.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,4.796030598021924,10.0
24.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,18,4.114251068168865,15.0
30.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,20,8.665416267205936,15.0
26.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,10,8.163275937661043,5.0
28.0,4.2,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,12.00344191188381,15.0
30.0,4.5,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30,3.066095766728664,10.0
30.0,4.3,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,46,4.344971872404569,5.0
24.0,5.0,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26,9.225241755576937,10.0
36.0,4.2,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,13.324195848490223,15.0
27.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20,8.666689941544275,5.0
36.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,8.397653202480297,10.0
25.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,24,9.747132476965644,15.0
25.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,24,7.378205491225199,15.0
30.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,2.107707121830422,10.0
36.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,4.956841845881159,5.0
34.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,4.198487208881675,15.0
36.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Urban,19,5.415725060524499,5.0
21.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15,8.758637312232523,15.0
28.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Urban,28,8.43164318905633,15.0
20.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,8.029543258051861,15.0
20.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,11.289496978290726,10.0
29.0,4.4,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,38,9.225138781329276,10.0
27.0,4.8,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,2.102686198692698,15.0
38.0,4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,13.701519546979558,10.0
36.0,4.1,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,3.8158678058545408,10.0
35.0,4.1,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,10.907857013182973,10.0
25.0,4.7,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,3.085800940403733,10.0
36.0,5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,9.446926135975524,5.0
29.0,4.6,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,17,8.202434354103657,10.0
32.0,4.7,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,20,2.121048890895893,15.0
34.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,28,13.788169740311846,10.0
37.0,4.4,Fog,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,47,9.641753090796088,10.0
21.0,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,8.292967488683017,15.0
24.0,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,11,6.364256560639661,10.0
39.0,4.1,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,9.408718490417645,10.0
30.0,3.8,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,13.348963321439332,5.0
20.0,4.9,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,11.593317122220034,10.0
24.0,5.0,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,18,1.98304048434681,5.0
31.0,4.1,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,34,9.54547589004523,15.0
26.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,4.200437285533516,10.0
22.0,3.7,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,5.227746171098808,15.0
37.0,4.7,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,2.1665573983932225,10.0
38.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Urban,14,2.9857802592925324,5.0
34.0,3.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,7.602858999257241,5.0
24.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,1.02543667070391,5.0
29.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Urban,12,2.2238984990192607,10.0
31.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27,2.2238984990192607,5.0
23.0,4.6,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,8.68970815840417,15.0
37.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,3.250476217997207,5.0
37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,4.956569866760369,10.0
29.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,7.639304560318556,10.0
35.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,21,2.057270085049629,10.0
29.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,20,14.455331161691964,10.0
27.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,8.403682223197238,10.0
23.0,4.6,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,4.08214418917832,10.0
28.0,4.8,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,13.641330785731864,10.0
31.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,5.270713305830703,15.0
26.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,6.12354323736373,15.0
26.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,8.482794164575457,10.0
34.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,1.0540625315182817,10.0
36.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,24,11.591934790912736,5.0
26.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,9.545242199614924,5.0
28.0,4.7,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,4.334324739173258,15.0
35.0,4.7,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,1.0208316497872714,5.0
31.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,54,11.66618858837898,5.0
35.0,4.4,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38,13.92137842104722,5.0
34.0,4.6,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,30,8.22745347076197,15.0
35.0,5.0,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,1.0506828541757969,15.0
29.0,4.6,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,24,4.200437285533516,10.0
32.0,4.2,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,45,2.172771437745057,10.0
34.0,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,3.152570619981871,5.0
23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,1.083718820543624,15.0
22.0,4.9,Sunny,High,2,Drinks,motorcycle,1.0,No,Urban,18,1.0456647605183516,15.0
20.0,4.9,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,18,6.500279843533316,10.0
39.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,9.32931671817746,5.0
25.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,14.11876924686726,10.0
32.0,3.9,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,35,10.007540311428052,10.0
21.0,4.5,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,3.1825187507818846,10.0
31.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,7.318340122472338,10.0
29.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,7.376912489049942,10.0
23.0,4.8,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,14,6.36392978283503,15.0
36.0,4.4,Windy,Medium,2,Snack,electric_scooter,1.0,No,Urban,34,5.302870239952521,15.0
21.0,4.9,Cloudy,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44,12.004319616965637,10.0
37.0,4.4,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,35,8.402727140395466,10.0
37.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,11.402680844017809,5.0
38.0,4.8,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,26,5.126932242983538,5.0
36.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,6.324077940188354,5.0
34.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26,2.007847616533109,10.0
37.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,37,7.256459889568761,10.0
25.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,16,1.982845803003824,5.0
37.0,4.2,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,43,13.475727265292502,5.0
26.0,4.8,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16,4.200437285533516,10.0
39.0,4.9,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,3.965649281463828,10.0
30.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,27,4.331839570404694,5.0
28.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,12.23143629545048,10.0
37.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,3.258951617674847,10.0
